ID;test_score;final_score;Race;Sex;eight_year
1;92.40832519721745;88.07591699475964;White;Male;TRUE
2;72.77237971968758;58.217569209589115;White;Male;FALSE
3;53.6508983672208;51.96543181346922;White;Female;FALSE
4;98.32688290036721;77.48956053253954;White;Male;TRUE
5;69.71219364629356;44.12888291195089;White;Male;FALSE
6;68.06771013965319;50.13143269750885;White;Male;FALSE
7;86.03047600648331;83.05074399953847;Asian;Female;TRUE
8;85.68573262522804;76.73619699944945;White;Female;TRUE
9;85.90494415948736;67.7811360409757;Asian;Female;TRUE
10;89.52847789250352;89.91582868504926;White;Male;TRUE
11;84.80980643892954;79.97045146602343;White;Male;TRUE
12;90.58161909414983;84.85449925157111;White;Female;TRUE
13;88.34225626204841;81.52766128397961;Asian;Female;TRUE
14;76.6797695525353;67.58564081518475;White;Female;TRUE
15;57.065385611957886;52.43177554585756;White;Female;FALSE
16;79.57018522869579;75.3514872815062;White;Female;TRUE
17;85.24073186019778;79.16776501773627;White;Female;TRUE
18;89.73990741609855;87.32926522898521;White;Female;TRUE
19;88.98772812145911;77.48990769380123;White;Male;TRUE
20;75.45039095091457;63.9613898692617;White;Female;TRUE
21;84.98274715966102;68.35787854419392;White;Female;TRUE
22;84.33338812672437;73.76827673856151;White;Male;TRUE
23;69.06855157261134;67.46631371622694;White;Male;FALSE
24;87.42874382060926;84.56920686638264;White;Male;TRUE
25;94.20474141014117;87.30219155029525;White;Male;TRUE
26;66.5452076737732;67.72791397242847;White;Male;FALSE
27;90.81676989003721;80.0944122376815;White;Female;TRUE
28;78.03018038937208;63.39598569510531;White;Male;TRUE
29;89.98368635350703;93.23919563180216;White;Male;TRUE
30;53.15066929519083;45.20027155443442;White;Female;FALSE
31;84.78921601890549;78.94444402507114;White;Male;TRUE
32;87.60624452292201;84.32199697564909;White;Male;TRUE
33;85.11732241160514;71.07957526190978;White;Male;TRUE
34;95.34362206305677;81.9125628196071;Asian;Male;TRUE
35;92.0828629551259;87.51975561627702;White;Female;TRUE
36;97.82939040900712;89.01112054931306;White;Female;TRUE
37;93.44639534018064;92.02735735771196;White;Female;TRUE
38;82.33103947391561;59.70099128235405;White;Male;TRUE
39;84.66401322158757;78.527888102544;White;Female;TRUE
40;91.22577602618772;86.03632422487257;White;Male;TRUE
41;89.17583674186551;82.79212844705462;White;Male;TRUE
42;82.13539597959483;80.11014973797089;White;Female;TRUE
43;90.54360048200147;89.51641855267063;White;Male;TRUE
44;90.29856791503616;90.06486783905461;White;Female;TRUE
45;91.56763411085227;71.80674852504107;White;Female;TRUE
46;92.76793865221444;76.49895601487766;White;Male;TRUE
47;85.40191332005934;74.4545929833678;White;Male;TRUE
48;85.06130937840983;76.38114165967838;White;Male;TRUE
49;96.29529324235315;90.31751234947747;White;Male;TRUE
50;86.11953154935148;82.78541369020522;White;Female;TRUE
51;91.5813350555496;87.77565809670858;White;Male;TRUE
52;90.7363093653447;81.6417031787563;White;Female;TRUE
53;80.37917749889458;74.02633485242498;White;Female;TRUE
54;66.80812577786283;53.41222650814743;White;Male;FALSE
55;36.857111255526135;39.07145897728749;White;Male;FALSE
56;88.31091888535894;74.20512645683766;White;Female;TRUE
57;92.00050158278945;70.0732248117298;White;Male;TRUE
58;78.35429194301017;64.71597555975703;White;Male;TRUE
59;87.15352584061259;82.88939770322455;Asian;Female;TRUE
60;77.9048298301843;67.64070978855221;White;Female;TRUE
61;91.83766831998624;77.2104782308913;White;Female;TRUE
62;71.6095779955374;59.86213870315615;White;Male;FALSE
63;77.66216952674515;80.20784780977286;White;Female;TRUE
64;84.52856967656352;72.39540252400766;White;Female;TRUE
65;83.34041418518302;76.16900615910737;White;Female;TRUE
66;64.85851314454592;60.09852814463969;White;Male;FALSE
67;80.24223042041334;67.26392921903904;White;Male;TRUE
68;93.80589212362926;73.40779259518771;White;Male;TRUE
69;82.65356017557754;68.91428459830037;White;Male;TRUE
70;80.61550286838394;81.64645476463033;White;Male;TRUE
71;80.49674044233959;67.25683047061149;White;Male;TRUE
72;93.67442922217452;87.20054289414566;White;Male;TRUE
73;80.5545873461934;71.95113381589155;White;Female;TRUE
74;59.92066305772923;53.50413618756943;White;Female;FALSE
75;63.6938259752578;61.979845458904606;White;Female;FALSE
76;67.09980970913017;58.99878069464988;White;Male;FALSE
77;83.83128249491422;74.12480972384338;White;Male;TRUE
78;80.82455063403957;64.33457788857876;White;Male;TRUE
79;92.3058636407378;82.51310300000901;White;Female;TRUE
80;78.655088667661;71.99046430507721;White;Male;TRUE
81;73.20107501127133;70.5321291253795;Asian;Female;FALSE
82;35.074855147901744;37.2738726238111;White;Female;FALSE
83;55.93433394889268;51.316653693265515;White;Female;FALSE
84;85.04519002286482;72.20402589101076;White;Female;TRUE
85;91.80347443831752;83.97212365484641;White;Female;TRUE
86;56.706028716271426;38.5457728216535;White;Male;FALSE
87;70.01718538354318;61.08508217674726;White;Male;FALSE
88;84.77795031704946;76.43062556544899;White;Female;TRUE
89;76.65316248359811;74.14312740865113;White;Female;TRUE
90;85.13279617214215;70.40067393190108;White;Male;TRUE
91;74.8534703969396;67.94114820336297;White;Male;FALSE
92;89.59099700835496;78.18860926197124;White;Female;TRUE
93;74.83157304908616;57.66382643741528;White;Female;FALSE
94;71.23796997991847;69.0190402374244;White;Male;FALSE
95;78.63794235042356;72.49783886629832;White;Female;TRUE
96;80.8899629397619;79.7941030082528;White;Male;TRUE
97;86.91543436056969;65.94637572090741;White;Female;TRUE
98;91.5889802207571;74.89617793736537;White;Male;TRUE
99;59.94513917328859;65.76437008310631;White;Male;FALSE
100;77.40114333885269;65.87263052650405;White;Male;TRUE
101;60.40653459644139;53.46368092510246;White;Male;FALSE
102;92.70713800932697;85.4800883847168;White;Female;TRUE
103;74.81616776304504;65.08277609670434;White;Male;FALSE
104;64.27435359316851;65.68589197107119;White;Male;FALSE
105;78.21457684935373;70.96985317909562;White;Male;TRUE
106;80.82150874852307;85.81352996819845;White;Male;TRUE
107;88.4031710129749;80.28138680821695;White;Male;TRUE
108;62.41507282421869;52.48500450356897;White;Male;FALSE
109;76.4082745405936;72.54703015894587;White;Female;TRUE
110;86.70864342835692;71.07219117174962;White;Female;TRUE
111;94.63448658215509;81.92024418863375;White;Male;TRUE
112;86.76377558119913;84.48169299174678;White;Male;TRUE
113;73.75081756685455;48.36451064942078;White;Male;FALSE
114;55.603236690089815;63.09287069412642;White;Male;FALSE
115;73.24793242569066;69.06035361027799;White;Male;FALSE
116;92.11902554031491;87.42357493118855;White;Male;TRUE
117;64.37938350267208;67.03417783462832;White;Male;FALSE
118;95.46481026772229;69.71281785725985;White;Female;TRUE
119;83.33121381324564;67.790868269256407;White;Female;TRUE
120;82.64031274794661;64.3352920894215;White;Male;TRUE
121;96.9511365816474;87.9276966736438;White;Female;TRUE
122;58.11044352458965;53.38051548429384;White;Male;FALSE
123;86.60790196556749;69.18261457210956;White;Female;TRUE
124;82.89144281276177;71.8192933101205;White;Female;TRUE
125;65.12882694692695;56.30854254961139;White;Female;FALSE
126;79.5409331067348;82.71286921683458;White;Male;TRUE
127;67.89946348750205;56.45271479534135;Asian;Male;FALSE
128;70.33336258318415;61.53522450741246;White;Female;FALSE
129;72.80215346705099;66.16147974049605;White;Male;FALSE
130;68.06298734530031;64.10497934316146;White;Female;FALSE
131;71.38740154941505;58.748386402218216;White;Female;FALSE
132;83.4866982153814;72.4986615792898;White;Male;TRUE
133;76.099970863836;64.01486766186122;White;Male;TRUE
134;75.67139167524815;69.85724208386247;White;Female;TRUE
135;81.46609948144308;72.09611827685876;White;Female;TRUE
136;91.08841393865194;84.16486474143517;White;Male;TRUE
137;89.32341518891465;78.85226907229415;White;Male;TRUE
138;83.66152888417314;71.24929211735032;White;Male;TRUE
139;89.0932313312744;92.08275987760334;White;Male;TRUE
140;81.84673449255949;76.66254627776905;White;Female;TRUE
141;83.98761214119776;76.6679722939132;White;Male;TRUE
142;80.69536028715936;77.165337912018;Asian;Male;TRUE
143;70.17229638774619;59.682671219817266;White;Female;FALSE
144;65.40756508824556;69.56733697867557;White;Female;FALSE
145;35.92486064760146;40.16061448974667;White;Female;FALSE
146;78.90674853502779;74.42969914261353;White;Female;TRUE
147;82.70672991326897;80.00167308222888;Asian;Female;TRUE
148;77.04534597235848;76.5969288475394;White;Male;TRUE
149;82.87219997147834;75.50121249145404;White;Male;TRUE
150;96.37479151568884;83.73923399693774;White;Male;TRUE
151;44.09561158322936;51.498411034650644;White;Male;FALSE
152;88.99199865919529;76.89948318063924;White;Male;TRUE
153;91.71027966222547;75.00669000899286;White;Female;TRUE
154;73.58579194101526;54.81292380084639;White;Male;FALSE
155;78.32960744331393;65.9878721462855;White;Male;TRUE
156;99.14065744959582;77.83245115791843;White;Male;TRUE
157;79.40418999481246;77.35177572104814;White;Female;TRUE
158;70.03080637283254;60.20980062715395;White;Female;FALSE
159;58.313526652017146;43.3334655263319;White;Female;FALSE
160;51.25367177182898;45.55723446299335;White;Female;FALSE
161;85.21203393725378;74.79878884194075;Other;Female;TRUE
162;63.53662598562274;45.63045769153179;White;Female;FALSE
163;80.92728963694805;80.03737514343126;White;Female;TRUE
164;85.57961623980916;77.59191238108865;White;Female;TRUE
165;99.31770339663863;86.55945584494224;White;Female;TRUE
166;88.48624016528912;78.17360911048561;White;Female;TRUE
167;68.46337562391851;60.36007144439297;White;Male;FALSE
168;68.18437217810053;48.371709542562414;White;Female;FALSE
169;65.50954894739884;56.681828814490444;White;Male;FALSE
170;90.27356401495464;79.60777252194326;White;Male;TRUE
171;74.93270806682621;67.40553437167551;White;Female;FALSE
172;97.47134322811345;86.86162439420544;White;Female;TRUE
173;68.51921688924261;69.33705634799168;White;Male;FALSE
174;63.71388429000494;53.521920497903885;White;Female;FALSE
175;74.5127794840158;55.077120311695154;White;Male;FALSE
176;63.61913495145497;53.54418029090641;White;Female;FALSE
177;72.1021618499021;58.39379722042038;White;Female;FALSE
178;62.170815057431525;54.52847092968056;White;Female;FALSE
179;52.86741234100598;50.87123275072287;White;Female;FALSE
180;77.22611660567837;59.24827002713736;White;Male;TRUE
181;91.62968633181988;78.12358976125871;White;Male;TRUE
182;69.94356779790598;47.7071078504182;White;Female;FALSE
183;83.79775350242119;73.21182304740447;White;Male;TRUE
184;41.592669260594164;41.79866698772468;White;Male;FALSE
185;95.21420726592763;86.58465724599155;White;Female;TRUE
186;84.00536441214805;77.46709778263718;White;Male;TRUE
187;69.86112281584346;63.61417805411224;White;Male;FALSE
188;80.21661693972867;72.00272381855842;White;Female;TRUE
189;86.40914284504487;74.87298965764026;White;Male;TRUE
190;82.47927049203373;70.17372682949622;White;Male;TRUE
191;65.29426076570584;64.09602525189533;White;Female;FALSE
192;64.5793473428375;58.346126548806204;White;Male;FALSE
193;72.5724683995726;47.46004686514439;White;Female;FALSE
194;87.03968564681229;82.10150158658874;White;Male;TRUE
195;64.17390444394366;59.76601705199832;White;Female;FALSE
196;87.3218069688907;73.59760484023842;White;Male;TRUE
197;74.4946968397575;66.67984355873755;White;Male;FALSE
198;82.75659979751383;66.57537622160615;Asian;Female;TRUE
199;82.0502318186581;72.58091758051384;White;Female;TRUE
200;89.95977547017749;79.27373827113257;White;Male;TRUE
201;75.75909063815128;83.06395308799692;White;Female;TRUE
202;71.95422285766969;63.59088494660648;White;Female;FALSE
203;91.30523500236394;62.969986429324855;White;Male;TRUE
204;81.76286996797305;78.04836790127902;White;Female;TRUE
205;77.27967370157717;68.18854689553868;Asian;Male;TRUE
206;66.10327132626593;68.23126547984941;White;Male;FALSE
207;76.77189766471575;67.44765873343323;White;Male;TRUE
208;70.0405837999153;47.32197078802879;White;Female;FALSE
209;91.48408918823478;90.6999464546675;White;Male;TRUE
210;63.36877060004626;49.52079102891686;White;Female;FALSE
211;63.18305175948098;53.91758619981947;Asian;Male;FALSE
212;73.26896881790739;64.38572506010617;White;Male;FALSE
213;45.72326523963824;54.86565947967838;White;Male;FALSE
214;70.2259077579605;61.019239295237256;White;Male;FALSE
215;73.02489707394065;68.97932513744382;Asian;Male;FALSE
216;72.95395188247072;51.93724099961204;White;Male;FALSE
217;69.54821626903743;60.65534218033081;White;Female;FALSE
218;54.327338981116604;41.48732765687912;White;Female;FALSE
219;69.22578340864796;59.794462756585936;White;Female;FALSE
220;64.50920671673909;62.550744493952415;White;Male;FALSE
221;91.81857974869978;89.82842994436388;White;Female;TRUE
222;83.39477146921479;85.78907905429048;White;Male;TRUE
223;92.54449089715524;82.41867824642938;White;Male;TRUE
224;73.14596957241892;73.48915799231482;White;Male;FALSE
225;70.21484313376183;70.13862181284462;White;Female;FALSE
226;56.628508261820585;54.68147652355756;White;Male;FALSE
227;83.09754194080745;62.0600953428066;White;Female;TRUE
228;75.00620199243339;71.55799801456264;White;Male;TRUE
229;96.07937207344712;83.01138831525682;White;Female;TRUE
230;71.56709747395085;59.21748691359503;White;Female;FALSE
231;87.11818116823405;72.88380218715926;White;Female;TRUE
232;81.52534875788065;87.711015726985;White;Male;TRUE
233;70.62833627300992;59.94204677996835;White;Male;FALSE
234;64.42967015975366;52.1263601959814;White;Female;FALSE
235;82.47775109668879;77.54361480146267;White;Female;TRUE
236;64.33588246924683;55.362834015511396;White;Female;FALSE
237;86.93922792654188;70.88615124532501;White;Female;TRUE
